uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
24cf2882-48c7-f287-155a-a4b6b083baa4,melee,Hivemind Sword,2175,8.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/1dc43c70-4dec-a8e6-e9fa-cda0033cc041/displayicon.png,e0652066-4c7f-2229-2921-749b044ffd48,6.94
2640e9a6-415f-4c3e-cac0-16a24edb41c0,melee,Venturi Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/63991095-4963-33ba-339f-50b69eb88fe1/displayicon.png,8b26e254-4d7c-7f11-e67e-9e993970d42e,5.01
ed792f00-43a7-cc88-b64b-b78c9de399a1,melee,Forsaken Ritual Blade,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/5fecfd43-4bec-4e6a-842c-84860853df82/displayicon.png,058fb051-4efb-1362-2a3e-ce81f9cf1d91,6.08
6946cd0e-4e4a-ec4f-9238-dfb71715722b,melee,Champions 2022 Butterfly Knife,2175,8.0,No,3.3,2.8571,https://media.valorant-api.com/weaponskinlevels/ba0abff4-41e4-4036-980d-90a55837b692/displayicon.png,362829cc-4fe4-fcda-98e7-0dbdb4b3bea5,5.44
27f27500-491c-32d4-1db6-1f85e479c103,melee,Champions 2023 Kunai,2175,8.0,No,9.7,2.8571,https://media.valorant-api.com/weaponskinlevels/19c97db0-4ea8-d0de-d2a9-398eecb07298/displayicon.png,64934312-45d4-705f-dcf6-34b253ab1d67,7.04
30300aea-4d8a-320d-5cb0-0e8badc8d3df,melee,Champions 2024 Blade,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/3f547576-41a5-9b71-76d5-9288bb031350/displayicon.png,577697d4-4b60-bbb1-4e36-3e8464b3a83e,5.86
ac687fc4-40c5-4c41-6a7c-5eb59adabd60,melee,Origin Crescent Blade,2175,8.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/5f059d7e-413c-445c-e36f-9a9791fba5b0/displayicon.png,9e7d132b-4810-d42f-564d-b7b08d9bfbb8,7.15
31309f0b-49cd-295c-490d-96821a21c72f,melee,Striker Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/21d49b4a-49ce-79f9-4e08-67959f8d17b5/displayicon.png,dc95406f-43c3-c113-1a37-8b9a9abc9708,5.01
3562e143-49eb-08be-2d0a-98a1f06fb7bd,melee,Comet Sword,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/daeef818-4c77-4a1a-97e8-feb3401ba8a3/displayicon.png,91640e14-4efe-e150-7b14-31a021012b3a,5.01
71020826-483d-34f8-8da7-928f87942c10,melee,Radiant Crisis 001 Baseball Bat,2175,8.0,No,3.3,5.7143,https://media.valorant-api.com/weaponskinlevels/30de237a-4fb3-90f5-3630-65be64d01423/displayicon.png,705a3763-461e-035f-6799-1c92fc1c39c6,6.3
246c06ba-42bf-4b8f-8680-2ba903e45129,melee,Phaseguard Splitter,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c34e5ea1-4246-c8d8-cc62-f58208d23902/displayicon.png,ac741228-4609-cb05-4320-cf8cd3610f87,5.01
522a264e-4ca7-adb0-6cf1-28b2ef938727,vandal,Prelude to Chaos Vandal,2175,8.0,No,9.8,9.2857,https://media.valorant-api.com/weaponskinlevels/1010fb40-4344-6ec8-2a8a-33bf076339b6/displayicon.png,651caaec-459e-3e7c-0a16-d587226186d7,8.99
917ca6e8-403e-3691-78d9-a8aa6118385f,vandal,Imperium Vandal,2175,8.0,No,5.1,9.2857,https://media.valorant-api.com/weaponskinlevels/43e7b969-4d2b-6d7b-6430-81bb37767481/displayicon.png,c1f88e2b-4aad-d84c-eb8f-b3a103b5eb65,7.82
d6c7ff28-467e-bb3f-3c0c-c5b9445e55ca,vandal,Singularity Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/56c5c2cf-4213-6d98-f5d0-79954573930c/displayicon.png,2a8ecbef-4fd0-35aa-5540-1d928eb24047,5.01
d8d5d7a1-4d81-8560-54bc-0692ab40f69b,vandal,Kuronami Vandal,2175,8.0,No,5.1,3.5714,https://media.valorant-api.com/weaponskinlevels/636c1f83-44f7-6bc4-0b24-88a1beb66c2d/displayicon.png,a5bea0be-4488-1223-66cb-d68c96089bae,6.1
a70fd508-44ea-8de3-3b30-d3a7eb9db42e,vandal,Primordium Vandal,2175,8.0,No,5.1,5.0,https://media.valorant-api.com/weaponskinlevels/8820f9c1-43d3-55eb-f15a-53abaac6f49e/displayicon.png,f6a45750-4fe8-ec46-bb45-52bd41e22954,6.53
59032dea-4759-1768-74c9-3796a69a0e32,vandal,EX.O Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/991e28d1-49a9-be2b-980a-5e8202df84cb/displayicon.png,378e1ef1-4047-a4dc-013e-2196a66ca564,5.01
a4c41553-4ba5-efee-5685-7a9f0cdf7878,melee,Nebula Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/88d7c503-477f-c881-af2c-53bbab55807c/displayicon.png,7e1b7375-4b1d-9e2f-14f2-acb278400826,5.01
b20bf3b2-4d71-0a6f-a3b4-a8b699656529,melee,Nocturnum Scythe,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/50bf2a27-411a-6402-d032-309247ad972e/displayicon.png,e7d48531-4cc0-59c1-f1ac-64af3f3bc572,5.01
c91e4850-4d32-3b12-f411-3e9f644ea616,melee,Hack,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/4875e120-4d7d-aa2a-71c5-c0851c4af00d/displayicon.png,6923b479-4b54-28b6-a70c-dbbb318145ad,5.01
a9dc6008-4efd-6908-f937-719303898d51,melee,Doombringer Battleaxe,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/c6c10bfd-45e1-1295-c32e-2b8ac31db5ec/displayicon.png,079316d7-49f2-01be-56ef-04bce1a50dc5,5.01
ddc025b2-475f-889a-2800-80b4215582bc,melee,Glitchpop Dagger,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/48ce4a70-4207-623b-4739-bfb937812432/displayicon.png,5b014f36-414b-4703-9c65-1876c630feaa,6.29
f0c42e14-4a92-132d-dfd4-cbbef103340c,melee,Glitchpop Axe,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/f27623a6-40de-20b9-17b5-c5bed27453a7/displayicon.png,3737b313-45e6-4760-017f-60bc18c765dd,6.29
1b8de6d7-4f37-7170-acd7-e78829f7959a,melee,Terminus A Quo,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/96fe45cd-448d-890f-f3f6-86b25516c1a0/displayicon.png,fedeb054-483c-563d-b191-7487203a3968,5.01
4b66c44e-4b97-aa19-5c9c-fe837abaa95a,melee,Emberclad Hammer,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/088c0da1-4130-0ebe-ac0c-30a237a0df10/displayicon.png,30e8cfec-4bc8-b1e0-f435-f4833c3e9208,5.01
a486efac-4415-1bfa-68d1-19bca9968101,melee,Araxys Bio Harvester,2175,8.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/4351b2ed-42a1-4d84-804b-2f8d695e5069/displayicon.png,92d4ccf0-446f-db43-f028-4a9f4bc2714c,6.94
3cc0aac5-45ff-e648-80f2-b9932ddf8bed,melee,Araxys Bio-Atomizers,2175,8.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/a922bb74-4729-f6c8-a125-a4af49e7871a/displayicon.png,b997274a-420c-e200-1988-3c99e0072f0b,6.94
c3f1c9d6-441b-7def-1bf2-2c82719a4de8,melee,Neptune Anchor,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/85db497e-4b7d-dd9d-bc09-6d926158ed74/displayicon.png,7615ee95-4405-4e8d-145f-5ab5a20ad0d2,5.86
4670c2c9-4445-1604-7000-fd99093b3504,melee,Neptune Hook,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/cd0adb00-4863-aecf-da3b-1095d18f9715/displayicon.png,292ef4b1-43d5-358c-32e5-04805a154acd,5.86
f0ba8044-4964-ba1f-7f0f-e68dc2118d42,melee,Power Fist,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f2090053-4392-37bf-18bc-e7a03c1ebd82/displayicon.png,ad4988de-487f-5f0b-5b21-a9af80995aea,5.01
f91a1dd8-4f5f-bce4-f01d-4da95322c485,melee,Gaia's Wrath,2175,8.0,No,5.0,5.0,https://media.valorant-api.com/weaponskinlevels/f353f65b-4764-cfc5-df01-8db85ab28199/displayicon.png,204c78ee-4b19-db4e-9389-28b2585ffe1f,6.51
4fc1bb49-4847-7262-8cfe-fcaf0f62f0d1,melee,Gaia's Fury,2175,8.0,No,5.0,5.0,https://media.valorant-api.com/weaponskinlevels/11c1c7fb-4fe7-1f6f-e4c4-47a9f46f7ea2/displayicon.png,f3427ce8-4ad1-9ece-7b37-22befb459dad,6.51
c4cb8c3b-4cb8-0260-609b-9a922a817a8f,melee,MK.VII Liberty Combat Knife,2175,8.0,No,4.9,0.7143,https://media.valorant-api.com/weaponskinlevels/b237dca6-4059-8a73-c279-0187207c34c8/displayicon.png,ac6176c9-4e35-e254-9d7c-75b8113517df,5.2
4fc36214-4492-ef57-f8fb-4cab81863545,vandal,Mystbloom Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/16de4787-4eb9-e407-7cb7-17b01096be4a/displayicon.png,882ea344-4034-7da9-5b17-229a42f602ec,5.01
e06fd704-4171-b5ea-5028-d3befb62107d,vandal,CYRAX Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/1f6c0335-44d6-a2f5-3c28-aeb96f0c63b6/displayicon.png,a3e5c95a-4ae7-214b-e151-7ca70a755919,5.01
4ccb9517-4762-eb45-1242-7ca667223459,vandal,Arcane Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3bc38af9-4068-164e-d42f-da844a259058/displayicon.png,656c6550-4fc0-934b-9d1d-42a68816ce47,5.01
15cc1aab-432f-34d8-e0e8-d2925d54324b,vandal,Champions 2025 Vandal,2175,8.0,No,9.7,2.8571,https://media.valorant-api.com/weaponskinlevels/f33d1432-4fe8-5377-f522-b2a5c812a043/displayicon.png,3eca6fe2-4a8a-4fda-a27c-89b9c8c75d8f,7.04
bbd3a52f-411e-3475-a6aa-ea88b54de53c,vandal,Overdrive Vandal,2175,8.0,No,4.9,1.4286,https://media.valorant-api.com/weaponskinlevels/6d627f56-4f0e-e217-d0ff-87b4fa6c66bb/displayicon.png,fc62f717-4485-aec1-7d25-5085c9a97a05,5.41
400bb847-4f4f-a39e-cd52-589f00b2204f,melee,Waveform,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f58e7da3-4567-707f-cb1e-3a9add422481/displayicon.png,5b5a21ad-46a8-2e3f-f4c5-6c8c7392be69,5.01
8330a4c0-4e98-1cb7-9695-6b998b77138d,melee,Obsidiana,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3f5b498c-4ca1-b441-4433-a186e4ae2054/displayicon.png,b13d0176-4834-e039-964d-c293a1230d4e,5.01
093e3c69-4e14-6f75-1ee4-fc92efb91f9a,melee,Composite Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/54aa7ea7-4839-65b3-e0a8-d6a6aeb945fd/displayicon.png,2f24105f-48f7-c6c0-906c-92983c979738,5.01
ff4bc096-4e6c-b67a-296a-5e814e4c0274,melee,Bolt Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/32d8d927-4009-308a-da58-7d98415c1917/displayicon.png,f878c27c-4f7a-35fe-bdb4-2691b7f03f1d,5.01
f219f169-4652-4dad-a8ef-548416ae24c7,melee,ATLAS // CMD Baton,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b08b5c4f-4bd3-aa22-b5fc-beada9535c81/displayicon.png,a09ce81e-4690-e0c1-f3c5-6fa70f935074,5.01
ee46c949-4934-cc69-d516-baa3034bfd17,melee,Aperture Stiletto,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/d08e13ff-4252-3be0-9c13-33aba0ed670d/displayicon.png,13f016d1-4815-3b33-27a4-fb938bc7ab7a,5.01
051564ec-45c0-60ba-3f17-95a06d69d632,melee,Overlay Dagger,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/25cf8e2b-49af-5c9d-c0c7-7780f268a057/displayicon.png,20cc6d1c-4f39-bc92-d03f-7fbdc4784bdd,5.01
1ea64c8d-43c4-fce8-7354-01bdd6c0ee17,melee,Champions 2021 Karambit,2175,8.0,No,9.9,2.8571,https://media.valorant-api.com/weaponskinlevels/470e2855-4b86-f62d-258f-4588056a7b23/displayicon.png,ccf31eeb-429f-52dc-8447-dfb620ef6ffb,7.09
58442f45-4783-42a2-f4cb-789a27555889,melee,Task Force 809 Knife,2175,8.0,No,3.2,0.0,https://media.valorant-api.com/weaponskinlevels/a2a5860a-4a34-8510-e067-93abc9f18e12/displayicon.png,fdfe356c-40c4-ac6a-864e-16998fc784ef,4.56
9fb366b6-46df-a722-0cf2-9c9b85936f17,melee,RGX 11z Pro Blade,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/a1762ed3-45bf-2dd5-776f-a18a33171e6f/displayicon.png,5b09613d-470c-74f4-a69a-028474b703a6,7.49
03de6b1a-4497-72e8-ae0c-2984b2e7e2b9,melee,RGX 11z Pro Firefly,2175,8.0,No,9.8,2.1429,https://media.valorant-api.com/weaponskinlevels/424ed674-47dd-0488-de93-6cb8e13d0b90/displayicon.png,495d492c-435b-2742-202b-9bb1dd30f6b5,6.85
26d0c312-46c2-1912-302a-b7b8f62640ca,bulldog,Araxys Bulldog,2175,8.0,No,5.0,6.4286,https://media.valorant-api.com/weaponskinlevels/45e51d17-480a-6e28-cdd2-459d7758bea8/displayicon.png,92d4ccf0-446f-db43-f028-4a9f4bc2714c,6.94
fbe04552-445f-f202-923e-6fbd61b7e2aa,bulldog,Spectrum Bulldog,2175,8.0,No,5.0,7.8571,https://media.valorant-api.com/weaponskinlevels/43854c54-4263-571c-9be6-52b6d50d3190/displayicon.png,5b5a21ad-46a8-2e3f-f4c5-6c8c7392be69,7.36
e8df3725-40de-b8ec-77bd-62a989685a85,vandal,Sentinels of Light Vandal,2175,8.0,No,9.9,5.7143,https://media.valorant-api.com/weaponskinlevels/968efd06-4549-65f4-9fb1-3f90d612e428/displayicon.png,0c187570-4eff-2924-5e98-8bbb96b0216a,7.95
91130713-44e6-8436-d34c-e3badaf241b7,melee,RGX 11z Pro Karambit,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/9f09d408-4e55-b9bb-580a-9fa37e3730b5/displayicon.png,629ff769-4e6b-016a-8fe5-5897bc64e3f0,7.49
1bc43715-4679-3f9d-ffc1-d69b373407cc,melee,Altitude Knuckle Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2861ed64-4dd9-b0c6-a10d-ee98527924eb/displayicon.png,537e0587-416c-f8f3-965c-bba3508156d7,5.01
c5482640-4652-6948-29c6-769e8198db27,melee,Xenohunter Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/8e9f610a-41ea-ff48-d102-c7a0e5614c84/displayicon.png,c251784d-40c3-0d8e-85f4-9da6ff3bc073,5.01
050aa35d-41b7-241c-d0b5-23b53ab0769a,melee,Intergrade Blade,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7f980c1c-4a80-21e8-bf3e-77bf4c5f1d4b/displayicon.png,3ee99c23-46b5-2cd1-f0df-81897f81f42f,5.01
9103fdf7-4361-5ac5-37ae-7cb51f13f45d,melee,VALORANT GO! Vol. 1 Knife,2175,8.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/6e37a33a-416e-fcc0-ceb8-7784e18fbfe9/displayicon.png,a574e9a3-4c83-2e59-7fb8-a9b7a7aba27e,5.22
d034911c-45a6-1ce4-e6f5-4cbe57e9d4f1,melee,Yoru's Stylish Butterfly Comb,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ec70c8c8-48db-b2dc-ab7d-1d9410b0cfbf/displayicon.png,82738de9-4992-ebfd-8c47-7384a6b9eb7b,5.01
320e6e52-4f31-1857-b759-82903334d97e,melee,VALORANT GO! Vol. 3 Dagger,2175,8.0,No,5.0,0.7143,https://media.valorant-api.com/weaponskinlevels/baf4cf84-4a7d-a2b2-d2eb-aa8fc5ee1441/displayicon.png,ed843a04-4fa2-e15f-8741-969ebd9eac55,5.22
a516af9d-4f3d-ac79-2204-329f732aa378,melee,Divergence Staff,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/20755741-411f-3ac7-a092-afbff603712b/displayicon.png,ff9cda49-4d7a-2a6c-db4d-b5961659a93e,5.01
970e24f7-41df-3ebb-c668-61a180d9d2f2,bulldog,Nocturnum Bulldog,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/b6467a97-4f1d-539e-1ae8-b8a1dfb5fd3c/displayicon.png,e7d48531-4cc0-59c1-f1ac-64af3f3bc572,5.01
285c6731-4451-b930-7a3d-c5a736d00f5e,bulldog,Glitchpop Bulldog,2175,8.0,No,5.0,4.2857,https://media.valorant-api.com/weaponskinlevels/4a5ad8cd-4684-a47c-b393-ce9c6760d21a/displayicon.png,5b014f36-414b-4703-9c65-1876c630feaa,6.29
c5676fb6-4268-d5bd-f2f7-f3a1334ca8b8,bulldog,Prelude to Chaos Bulldog,2175,8.0,No,9.8,9.2857,https://media.valorant-api.com/weaponskinlevels/af913ea1-476e-467a-86e5-f797b1c323a5/displayicon.png,5a96cfc8-474b-9cd8-a8e8-ed970b3b8411,8.99
caf8d2e7-4763-b990-4f2e-59b551d7576d,vandal,SplashX Vandal,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5105c041-486e-702b-5c3a-3bac73e19252/displayicon.png,b9a2dbff-43d3-e96a-6be9-c89862813e50,5.01
b0d9088d-4a99-3dda-5b43-319e5fa9e66a,stinger,CYRAX Stinger,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/7b66046e-4312-1a6a-7580-7db9cadcf793/displayicon.png,a3e5c95a-4ae7-214b-e151-7ca70a755919,5.01
5a4a0ea0-4ac6-d130-c917-45a7bb89ae42,stinger,Prelude to Chaos Stinger,2175,8.0,No,9.8,9.2857,https://media.valorant-api.com/weaponskinlevels/5611fa1c-45bb-6c46-73cd-209031e72524/displayicon.png,651caaec-459e-3e7c-0a16-d587226186d7,8.99
a5df3dee-4303-5f1a-a5f9-60bd46e2390b,stinger,Bubblegum Deathwish Stinger,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/50e340e6-4f71-a026-901e-b98d0490d768/displayicon.png,d2720c7f-4a1d-d196-edb3-418fd85f6b78,5.01
7fa8b218-4943-e745-f62f-a9b666bdc10b,stinger,Overdrive Stinger,2175,8.0,No,5.0,1.4286,https://media.valorant-api.com/weaponskinlevels/3aac74c8-4398-9179-d67d-c5a40863799b/displayicon.png,fc62f717-4485-aec1-7d25-5085c9a97a05,5.44
b4e5bb69-4e12-113f-c43b-efa5b13cb96d,spectre,BlastX Spectre,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fdcb9cc0-4877-6f89-02ad-98ab330f3043/displayicon.png,40a12450-468d-4632-8374-3abd1d4d5eb9,5.01
282c15e6-4372-2f18-9143-2d9cdd942c4c,stinger,RGX 11z Pro Stinger,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/4dbeebb2-4b39-8aec-b639-00bc4948d0f3/displayicon.png,5b09613d-470c-74f4-a69a-028474b703a6,7.49
7c232164-4b8c-7a8f-7ae5-42987cbfb14f,spectre,Sentinels of Light Spectre,2175,8.0,No,9.9,5.7143,https://media.valorant-api.com/weaponskinlevels/bbb9a521-4460-1e77-536b-49b87d3954e0/displayicon.png,7c85c5c1-4a47-eb3f-c81e-4693dd8b2a62,7.95
2f26ca83-4a92-e655-1da3-48ab0b941c2e,spectre,EX.O Spectre,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/12bd6233-4624-cb78-dc0a-02b142accafb/displayicon.png,378e1ef1-4047-a4dc-013e-2196a66ca564,5.01
f9c2e823-4eeb-d872-8a4c-d5a0bf8a3b6c,spectre,Ruination Spectre,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/87220abc-49a9-7472-ae09-29a6d711bbc3/displayicon.png,c139c173-41f2-93ef-2640-6f84dba75984,5.86
f743fe2f-4cab-71d9-81e2-5b8f2f52923f,spectre,Kuronami Spectre,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/4aa902b8-4418-9b72-74f5-e59464691b40/displayicon.png,a5bea0be-4488-1223-66cb-d68c96089bae,6.08
fbb2acd5-4aef-1f50-da10-3084c323011c,spectre,Prelude to Chaos Spectre,2175,8.0,No,9.8,9.2857,https://media.valorant-api.com/weaponskinlevels/1fcfdca5-4998-85d9-eede-f9a8b21349be/displayicon.png,5a96cfc8-474b-9cd8-a8e8-ed970b3b8411,8.99
0eab3e5c-4de4-e221-34fb-2ab435c89eb6,spectre,Singularity Spectre,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/3b955119-421c-3319-50cc-1aaf06b42338/displayicon.png,738936d8-5551-4748-9660-44909304f74b,5.01
b160a897-4b92-0034-58ff-2b9b8c2d7340,spectre,Primordium Spectre,2175,8.0,No,5.0,5.0,https://media.valorant-api.com/weaponskinlevels/eb26c879-4a83-86ad-74a5-4db9fd6b3983/displayicon.png,f6a45750-4fe8-ec46-bb45-52bd41e22954,6.51
4f0c9544-469c-0c62-df2e-95b15d6f2333,spectre,RGX 11z Pro Spectre,2175,8.0,No,9.8,4.2857,https://media.valorant-api.com/weaponskinlevels/737d2d1b-4b47-87a4-6045-5183580d27ec/displayicon.png,495d492c-435b-2742-202b-9bb1dd30f6b5,7.49
fb9ff2b0-4d71-d53c-364e-fe98fb5a2411,marshal,Kuronami Marshal,2175,8.0,No,5.0,3.5714,https://media.valorant-api.com/weaponskinlevels/60edaaf5-41b2-1652-af0a-2dafed7bc71e/displayicon.png,a5bea0be-4488-1223-66cb-d68c96089bae,6.08
d70d33ff-4a88-bf66-f256-bcb05fa9bd60,marshal,Neo Frontier Marshal,2175,8.0,No,3.3,0.0,https://media.valorant-api.com/weaponskinlevels/a1711423-49bd-794e-8f77-f1b9f8749242/displayicon.png,3e8c23b5-47f3-fc77-788a-94852f7a111e,4.58
a590c03a-43b1-a408-4c6b-0bb9fdda1570,melee,Ion Karambit,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/a45e899f-459d-469b-dc8f-8da5c0546bf0/displayicon.png,c8b4657e-4832-e294-7681-1eb634f6f96a,5.86
206fc3fe-45a0-6c19-c367-229b98b6a2aa,melee,Oni Claw,2175,8.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/e34039b6-441d-3e17-2773-bdaf5c3d2faa/displayicon.png,8a34391f-4d1f-6b22-859f-628bff79d381,7.15
4e7342a5-4820-2d79-a488-0fa51a4357f7,melee,Onimaru Kunitsuna,2175,8.0,No,5.0,7.1429,https://media.valorant-api.com/weaponskinlevels/901abab9-4a44-09f1-b892-9887a587f079/displayicon.png,a547897d-4bd4-7c77-f5e6-55973f0e89ef,7.15
729b8a6a-47e9-ec6a-67ef-068814d1f7d6,melee,Switchback Ascender,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/2825e79c-43bc-cb08-a89c-c9b095502e48/displayicon.png,8e1a1dcf-4a79-419a-d49c-e19ca70d29fa,5.01
feb4eb97-4ab3-793a-9a92-1b8af59dc023,melee,Cryostasis Impact Drill,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/5629ead8-442c-9a31-9622-cd9bf93aec4b/displayicon.png,6fe8f084-4fb6-bf69-41c5-99a8a338df13,5.86
c39f405f-42f1-acd1-a350-d3af39c32e33,melee,Artisan Foil,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/704a71ab-4b0e-6e03-466e-5b9ca9d987fd/displayicon.png,d65eed71-4544-fb44-9a71-27bfdcb66952,5.01
239ed20b-479c-e08e-c4b5-6ba0394576d4,melee,Personal Administrative Melee Unit,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/47897cd1-49e2-da3f-4a8f-b6a1e84b0dd0/displayicon.png,cf971d9c-4771-3e7c-cd84-d888cc593281,5.01
07409307-46cc-98db-ec92-ceb04a865f73,melee,Luna's Descent,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/278e57d8-4abd-57b9-394b-abb8b48c1cd3/displayicon.png,052c25e8-4a7f-52c8-70a2-0b8e54a4c3ad,5.01
0357caf1-41a9-cb1c-c080-38aab13d9a7e,melee,Gravitational Uranium Neuroblaster Baton,2175,8.0,No,3.2,2.8571,https://media.valorant-api.com/weaponskinlevels/3710f62c-4e0c-65fd-848d-8da25d2fb833/displayicon.png,ca390b2f-4f2e-12ac-c225-f28bd0f1fd45,5.41
d78eef32-4531-0f68-f2d2-d28c52ecea38,melee,Orion Sword,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/dcb0b818-4db1-c3f8-6055-d1ab2a0ae55a/displayicon.png,5b8823bc-4419-c40c-7b62-19a3b7affd21,5.86
6fd8cc46-48b3-f02c-46e3-cba372e7a328,melee,Relic of the Sentinel,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/315e8e49-4dc4-9769-2382-3ba5f7af87da/displayicon.png,0c187570-4eff-2924-5e98-8bbb96b0216a,5.01
a03598b3-4879-3380-eb4c-d6b2d29dd565,melee,Relic Stone Daggers,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/97899f63-4b47-a315-7ef4-f39b6d46bb37/displayicon.png,7c85c5c1-4a47-eb3f-c81e-4693dd8b2a62,5.01
2da73e96-46e9-7161-531b-54a293acc4f2,melee,Shellspire Sword,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/eb555be2-4207-7f90-f68d-a2911e665a52/displayicon.png,ec3777a0-4d22-aa9f-6094-82893b841e33,5.01
4e2fd704-4372-a082-8423-c4a1da4d62f1,melee,Transition Knife,2175,8.0,No,5.0,2.8571,https://media.valorant-api.com/weaponskinlevels/45159daa-423b-200a-c043-babdec9d0fd8/displayicon.png,8bf0299e-4e9d-4047-07e7-aab04fade37b,5.86
0e623311-4690-67d4-d018-0dade2184f0a,melee,Byteshift Knife,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fa0d9542-407a-18ef-6ac3-9b905c66524f/displayicon.png,f13bddc7-4124-a3b3-fd55-fcaacec73b81,5.01
485467fb-45fc-7ca6-e487-1d95308f6c9d,melee,Torque Coiler,2175,8.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/5db07bae-4b88-1589-1c19-9f987da28c1b/displayicon.png,34087553-412c-09eb-513b-73b8660cc432,5.01
